"engine","threads","repeat_id","observations","features","score_dimension","seconds","max_a_difference","max_H_difference"
"R_feature_loop",1,1,2125,32,298,11.44,0,0
"R_feature_loop",1,2,2125,32,298,8.76,0,0
"R_feature_loop",1,3,2125,32,298,8.79,0,0
"C++_feature_loop",1,1,2125,32,298,8.69,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",1,2,2125,32,298,8.66,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",1,3,2125,32,298,8.53,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",2,1,2125,32,298,4.32,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",2,2,2125,32,298,4.31,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",2,3,2125,32,298,4.28,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",4,1,2125,32,298,2.31,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",4,2,2125,32,298,2.28,9.05941988094128e-14,8.88178419700125e-16
"C++_feature_loop",4,3,2125,32,298,2.38999999999999,9.05941988094128e-14,8.88178419700125e-16
