"case","family","spatial","rho","nuisance","intercept","size","replicate","seed","task"
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,1,926101,1
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,2,926102,2
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,3,926103,3
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,4,926104,4
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,5,926105,5
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,6,926106,6
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,7,926107,7
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,8,926108,8
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,9,926109,9
"gaussian_spatial_null","gaussian",FALSE,0,"none",0,NA,10,926110,10
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,1,926201,11
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,2,926202,12
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,3,926203,13
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,4,926204,14
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,5,926205,15
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,6,926206,16
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,7,926207,17
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,8,926208,18
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,9,926209,19
"gaussian_pair_null","gaussian",TRUE,0,"none",0,NA,10,926210,20
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,1,926301,21
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,2,926302,22
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,3,926303,23
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,4,926304,24
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,5,926305,25
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,6,926306,26
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,7,926307,27
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,8,926308,28
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,9,926309,29
"gaussian_positive","gaussian",TRUE,0.7,"none",0,NA,10,926310,30
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,1,926401,31
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,2,926402,32
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,3,926403,33
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,4,926404,34
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,5,926405,35
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,6,926406,36
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,7,926407,37
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,8,926408,38
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,9,926409,39
"gaussian_negative","gaussian",TRUE,-0.7,"none",0,NA,10,926410,40
