case,calibration,independent_datasets,attempted_features,both_valid,median_abs_p_difference,max_abs_p_difference,decision_agreement
gaussian_spatial_null,liu,10,30,30,0.000335091977863022,0.00405598425481102,1
gaussian_spatial_null,davies,10,30,30,0.000299886810083971,0.00413151380360599,1
gaussian_pair_null,liu,10,30,30,1.09572218855005e-11,1.72156343200003e-05,1
gaussian_pair_null,davies,10,30,19,2.93142145001992e-08,1.80923120080001e-05,1
gaussian_positive,liu,10,30,30,1.11570851565956e-11,0.001386362924167,1
gaussian_positive,davies,10,30,17,1.91105076208204e-07,0.00145228465473601,1
gaussian_negative,liu,10,30,30,5.87166426456077e-13,7.04845747880323e-05,1
gaussian_negative,davies,10,30,17,1.92142801669295e-09,7.40011983870192e-05,1
nb_spatial_null,liu,10,30,30,0.00467552993914849,0.012692794905368,1
nb_spatial_null,davies,10,30,30,0.00455754138285502,0.012808321663736,1
nb_pair_null,liu,10,30,30,9.14476973040589e-09,0.023377779777916,0.966666666666667
nb_pair_null,davies,10,30,19,5.17925542686815e-06,0.023565926418907,0.947368421052632
nb_positive_fixed_nuisance,liu,10,30,30,1.84981006529593e-08,0.018736507809405,1
nb_positive_fixed_nuisance,davies,10,30,21,2.80219287274175e-06,0.018907746051412,1
nb_low_count_pair_null,liu,10,30,30,0.00391704735355646,0.057233844072844,0.966666666666667
nb_low_count_pair_null,davies,10,30,30,0.00351924261123831,0.06058501344793,1
nb_low_count_positive,liu,10,30,30,0.00408535877504099,0.0755726847925522,1
nb_low_count_positive,davies,10,30,30,0.0041142110186839,0.0771390157227555,0.933333333333333
nb_positive_random_nuisance,liu,10,30,30,0.000106529284584557,0.04614174344768,1
nb_positive_random_nuisance,davies,10,30,26,0.000243194266413116,0.0445650526616619,1
