case,backend,calibration,independent_datasets,attempted_features,valid_features,invalid_features,rejected_features,median_p
gaussian_spatial_null,inla,liu,10,30,30,0,1,0.267384392024798
gaussian_spatial_null,inla,davies,10,30,30,0,1,0.269718988197453
gaussian_spatial_null,bam,liu,10,30,30,0,1,0.26789919353538
gaussian_spatial_null,bam,davies,10,30,30,0,1,0.270257735439707
gaussian_pair_null,inla,liu,10,30,30,0,29,9.91430210544735e-09
gaussian_pair_null,inla,davies,10,30,19,11,18,1.57295058996754e-05
gaussian_pair_null,bam,liu,10,30,30,0,29,9.92794282261989e-09
gaussian_pair_null,bam,davies,10,30,30,0,29,2.08537643264783e-08
gaussian_positive,inla,liu,10,30,30,0,29,3.71669429122588e-09
gaussian_positive,inla,davies,10,30,17,13,16,8.11338974351372e-05
gaussian_positive,bam,liu,10,30,30,0,29,3.70219718574787e-09
gaussian_positive,bam,davies,10,30,30,0,29,1.2214975086966e-08
gaussian_negative,inla,liu,10,30,30,0,29,6.80183902192251e-10
gaussian_negative,inla,davies,10,30,17,13,16,3.44182174427665e-07
gaussian_negative,bam,liu,10,30,30,0,29,6.79612817029241e-10
gaussian_negative,bam,davies,10,30,30,0,29,1.66082236852106e-09
nb_spatial_null,inla,liu,10,30,30,0,1,0.479974680125368
nb_spatial_null,inla,davies,10,30,30,0,1,0.493167411085707
nb_spatial_null,bam,liu,10,30,30,0,1,0.474287122776945
nb_spatial_null,bam,davies,10,30,30,0,1,0.487244319060137
nb_pair_null,inla,liu,10,30,30,0,28,1.21206119342603e-08
nb_pair_null,inla,davies,10,30,19,11,17,8.22533173849838e-06
nb_pair_null,bam,liu,10,30,30,0,29,2.98568348486718e-09
nb_pair_null,bam,davies,10,30,30,0,29,7.29607563254577e-09
nb_positive_fixed_nuisance,inla,liu,10,30,30,0,29,2.13021829396511e-08
nb_positive_fixed_nuisance,inla,davies,10,30,21,9,20,4.13468062798739e-06
nb_positive_fixed_nuisance,bam,liu,10,30,30,0,29,3.13142445568466e-09
nb_positive_fixed_nuisance,bam,davies,10,30,30,0,29,9.47062051004367e-09
nb_low_count_pair_null,inla,liu,10,30,30,0,15,0.0378770070189541
nb_low_count_pair_null,inla,davies,10,30,30,0,16,0.036175184481232
nb_low_count_pair_null,bam,liu,10,30,30,0,16,0.0301165088379091
nb_low_count_pair_null,bam,davies,10,30,30,0,16,0.0287209675178091
nb_low_count_positive,inla,liu,10,30,30,0,16,0.031901474257832
nb_low_count_positive,inla,davies,10,30,30,0,16,0.0304154818325914
nb_low_count_positive,bam,liu,10,30,30,0,16,0.0215075612089073
nb_low_count_positive,bam,davies,10,30,30,0,18,0.0204468753886612
nb_positive_random_nuisance,inla,liu,10,30,30,0,30,9.37414533447457e-07
nb_positive_random_nuisance,inla,davies,10,30,26,4,26,5.78534081674409e-06
nb_positive_random_nuisance,bam,liu,10,30,30,0,30,5.43386484999674e-06
nb_positive_random_nuisance,bam,davies,10,30,30,0,30,7.08271646820969e-06
