case,calibration,independent_datasets,attempted_pairs,both_valid,median_abs_p_difference,max_abs_p_difference,raw_decision_agreement,adjusted_decision_agreement,score_sign_agreement
gaussian_spatial_null,liu,10,30,26,0,0.011239165139966,1,1,1
gaussian_spatial_null,davies,10,30,26,0.000472678295757534,0.00676088159141497,1,1,1
gaussian_pair_null,liu,10,30,30,8.43382588125163e-05,0.00108937357442301,1,1,1
gaussian_pair_null,davies,10,30,30,0.000147279131427536,0.001306192076171,1,1,1
gaussian_positive,liu,10,30,30,5.50009144538455e-05,0.00286531025194003,1,1,1
gaussian_positive,davies,10,30,30,8.04586112399947e-05,0.00325617799769695,1,1,1
gaussian_negative,liu,10,30,30,6.40657178743453e-05,0.00331920516621798,1,1,1
gaussian_negative,davies,10,30,30,7.9318253395886e-05,0.000623659241251962,1,1,1
nb_spatial_null,liu,10,30,19,0.000495329030176989,0.029884788012091,1,1,1
nb_spatial_null,davies,10,30,19,0.004887030839684,0.0213604529636761,1,1,1
nb_pair_null,liu,10,30,30,0.012440061117775,0.139527791433511,1,1,1
nb_pair_null,davies,10,30,30,0.0178713842404285,0.111985395237769,1,1,1
nb_positive_fixed_nuisance,liu,10,30,30,0.00197059264315765,0.49687634161682,1,0.966666666666667,0.9
nb_positive_fixed_nuisance,davies,10,30,30,0.0103229108972923,0.162454145317807,1,1,0.9
nb_low_count_pair_null,liu,10,30,29,0.000335049494554984,0.704255698830317,1,1,1
nb_low_count_pair_null,davies,10,30,29,0.010510333961139,0.132671127940265,1,1,1
nb_low_count_positive,liu,10,30,29,0.00952783338242502,0.633764361055345,1,1,1
nb_low_count_positive,davies,10,30,29,0.015171788740335,0.162737773596877,1,1,1
nb_positive_random_nuisance,liu,10,30,30,0.0062200494835881,0.042460345962584,1,1,0.933333333333333
nb_positive_random_nuisance,davies,10,30,30,0.0103201305978015,0.0591681503482741,1,1,0.933333333333333
