case,backend,calibration,independent_datasets,attempted_pairs,valid_pairs,invalid_pairs,raw_rejections,adjusted_rejections,median_p
gaussian_spatial_null,inla,liu,10,30,30,0,0,0,1
gaussian_spatial_null,inla,davies,10,30,30,0,0,0,0.650649389813925
gaussian_spatial_null,bam,liu,10,30,26,4,0,0,1
gaussian_spatial_null,bam,davies,10,30,26,4,0,0,0.595550691137902
gaussian_pair_null,inla,liu,10,30,30,0,0,0,0.450815998200395
gaussian_pair_null,inla,davies,10,30,30,0,0,0,0.486640366520129
gaussian_pair_null,bam,liu,10,30,30,0,0,0,0.450599700466469
gaussian_pair_null,bam,davies,10,30,30,0,0,0,0.486505583696555
gaussian_positive,inla,liu,10,30,30,0,8,4,0.246142373370104
gaussian_positive,inla,davies,10,30,30,0,8,5,0.273603533818701
gaussian_positive,bam,liu,10,30,30,0,8,4,0.245963495958047
gaussian_positive,bam,davies,10,30,30,0,8,5,0.273406177764445
gaussian_negative,inla,liu,10,30,30,0,7,3,0.278789211989116
gaussian_negative,inla,davies,10,30,30,0,7,3,0.307385717272873
gaussian_negative,bam,liu,10,30,30,0,7,3,0.278889196599877
gaussian_negative,bam,davies,10,30,30,0,7,3,0.307308667417719
nb_spatial_null,inla,liu,10,30,30,0,0,0,1
nb_spatial_null,inla,davies,10,30,30,0,0,0,0.559230524458839
nb_spatial_null,bam,liu,10,30,19,11,0,0,0.488685519972586
nb_spatial_null,bam,davies,10,30,19,11,0,0,0.514519279171615
nb_pair_null,inla,liu,10,30,30,0,0,0,0.419781279550438
nb_pair_null,inla,davies,10,30,30,0,0,0,0.464377363748785
nb_pair_null,bam,liu,10,30,30,0,0,0,0.394326086179034
nb_pair_null,bam,davies,10,30,30,0,0,0,0.437606848165847
nb_positive_fixed_nuisance,inla,liu,10,30,30,0,8,5,0.390680571039836
nb_positive_fixed_nuisance,inla,davies,10,30,30,0,8,6,0.430269549047511
nb_positive_fixed_nuisance,bam,liu,10,30,30,0,8,4,0.393093184360925
nb_positive_fixed_nuisance,bam,davies,10,30,30,0,8,6,0.431732290861513
nb_low_count_pair_null,inla,liu,10,30,30,0,0,0,0.445325044753331
nb_low_count_pair_null,inla,davies,10,30,30,0,0,0,0.49646836280025
nb_low_count_pair_null,bam,liu,10,30,29,1,0,0,1
nb_low_count_pair_null,bam,davies,10,30,29,1,0,0,0.528206793581534
nb_low_count_positive,inla,liu,10,30,30,0,1,0,0.342068874502608
nb_low_count_positive,inla,davies,10,30,30,0,1,0,0.425913057587623
nb_low_count_positive,bam,liu,10,30,29,1,1,0,0.386940890195443
nb_low_count_positive,bam,davies,10,30,29,1,1,0,0.447910481816783
nb_positive_random_nuisance,inla,liu,10,30,30,0,2,1,0.365786805525426
nb_positive_random_nuisance,inla,davies,10,30,30,0,2,1,0.403211716456045
nb_positive_random_nuisance,bam,liu,10,30,30,0,2,1,0.377644342864844
nb_positive_random_nuisance,bam,davies,10,30,30,0,2,1,0.413607911303798
