case,backend,calibration,feature1,feature2,true_pair_correlation,independent_datasets,attempted_pairs,valid_pairs,invalid_pairs,raw_rejections,adjusted_rejections
gaussian_spatial_null,inla,liu,feature1,feature2,0,10,10,10,0,0,0
gaussian_spatial_null,inla,liu,feature1,feature3,0,10,10,10,0,0,0
gaussian_spatial_null,inla,liu,feature2,feature3,0,10,10,10,0,0,0
gaussian_spatial_null,inla,davies,feature1,feature2,0,10,10,10,0,0,0
gaussian_spatial_null,inla,davies,feature1,feature3,0,10,10,10,0,0,0
gaussian_spatial_null,inla,davies,feature2,feature3,0,10,10,10,0,0,0
gaussian_spatial_null,bam,liu,feature1,feature2,0,10,10,10,0,0,0
gaussian_spatial_null,bam,liu,feature1,feature3,0,10,10,8,2,0,0
gaussian_spatial_null,bam,liu,feature2,feature3,0,10,10,8,2,0,0
gaussian_spatial_null,bam,davies,feature1,feature2,0,10,10,10,0,0,0
gaussian_spatial_null,bam,davies,feature1,feature3,0,10,10,8,2,0,0
gaussian_spatial_null,bam,davies,feature2,feature3,0,10,10,8,2,0,0
gaussian_pair_null,inla,liu,feature1,feature2,0,10,10,10,0,0,0
gaussian_pair_null,inla,liu,feature1,feature3,0,10,10,10,0,0,0
gaussian_pair_null,inla,liu,feature2,feature3,0,10,10,10,0,0,0
gaussian_pair_null,inla,davies,feature1,feature2,0,10,10,10,0,0,0
gaussian_pair_null,inla,davies,feature1,feature3,0,10,10,10,0,0,0
gaussian_pair_null,inla,davies,feature2,feature3,0,10,10,10,0,0,0
gaussian_pair_null,bam,liu,feature1,feature2,0,10,10,10,0,0,0
gaussian_pair_null,bam,liu,feature1,feature3,0,10,10,10,0,0,0
gaussian_pair_null,bam,liu,feature2,feature3,0,10,10,10,0,0,0
gaussian_pair_null,bam,davies,feature1,feature2,0,10,10,10,0,0,0
gaussian_pair_null,bam,davies,feature1,feature3,0,10,10,10,0,0,0
gaussian_pair_null,bam,davies,feature2,feature3,0,10,10,10,0,0,0
gaussian_positive,inla,liu,feature1,feature2,0.7,10,10,10,0,5,2
gaussian_positive,inla,liu,feature1,feature3,0,10,10,10,0,2,1
gaussian_positive,inla,liu,feature2,feature3,0,10,10,10,0,1,1
gaussian_positive,inla,davies,feature1,feature2,0.7,10,10,10,0,5,3
gaussian_positive,inla,davies,feature1,feature3,0,10,10,10,0,2,1
gaussian_positive,inla,davies,feature2,feature3,0,10,10,10,0,1,1
gaussian_positive,bam,liu,feature1,feature2,0.7,10,10,10,0,5,2
gaussian_positive,bam,liu,feature1,feature3,0,10,10,10,0,2,1
gaussian_positive,bam,liu,feature2,feature3,0,10,10,10,0,1,1
gaussian_positive,bam,davies,feature1,feature2,0.7,10,10,10,0,5,3
gaussian_positive,bam,davies,feature1,feature3,0,10,10,10,0,2,1
gaussian_positive,bam,davies,feature2,feature3,0,10,10,10,0,1,1
gaussian_negative,inla,liu,feature1,feature2,-0.7,10,10,10,0,6,3
gaussian_negative,inla,liu,feature1,feature3,0,10,10,10,0,1,0
gaussian_negative,inla,liu,feature2,feature3,0,10,10,10,0,0,0
gaussian_negative,inla,davies,feature1,feature2,-0.7,10,10,10,0,6,3
gaussian_negative,inla,davies,feature1,feature3,0,10,10,10,0,1,0
gaussian_negative,inla,davies,feature2,feature3,0,10,10,10,0,0,0
gaussian_negative,bam,liu,feature1,feature2,-0.7,10,10,10,0,6,3
gaussian_negative,bam,liu,feature1,feature3,0,10,10,10,0,1,0
gaussian_negative,bam,liu,feature2,feature3,0,10,10,10,0,0,0
gaussian_negative,bam,davies,feature1,feature2,-0.7,10,10,10,0,6,3
gaussian_negative,bam,davies,feature1,feature3,0,10,10,10,0,1,0
gaussian_negative,bam,davies,feature2,feature3,0,10,10,10,0,0,0
nb_spatial_null,inla,liu,feature1,feature2,0,10,10,10,0,0,0
nb_spatial_null,inla,liu,feature1,feature3,0,10,10,10,0,0,0
nb_spatial_null,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_spatial_null,inla,davies,feature1,feature2,0,10,10,10,0,0,0
nb_spatial_null,inla,davies,feature1,feature3,0,10,10,10,0,0,0
nb_spatial_null,inla,davies,feature2,feature3,0,10,10,10,0,0,0
nb_spatial_null,bam,liu,feature1,feature2,0,10,10,6,4,0,0
nb_spatial_null,bam,liu,feature1,feature3,0,10,10,7,3,0,0
nb_spatial_null,bam,liu,feature2,feature3,0,10,10,6,4,0,0
nb_spatial_null,bam,davies,feature1,feature2,0,10,10,6,4,0,0
nb_spatial_null,bam,davies,feature1,feature3,0,10,10,7,3,0,0
nb_spatial_null,bam,davies,feature2,feature3,0,10,10,6,4,0,0
nb_pair_null,inla,liu,feature1,feature2,0,10,10,10,0,0,0
nb_pair_null,inla,liu,feature1,feature3,0,10,10,10,0,0,0
nb_pair_null,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_pair_null,inla,davies,feature1,feature2,0,10,10,10,0,0,0
nb_pair_null,inla,davies,feature1,feature3,0,10,10,10,0,0,0
nb_pair_null,inla,davies,feature2,feature3,0,10,10,10,0,0,0
nb_pair_null,bam,liu,feature1,feature2,0,10,10,10,0,0,0
nb_pair_null,bam,liu,feature1,feature3,0,10,10,10,0,0,0
nb_pair_null,bam,liu,feature2,feature3,0,10,10,10,0,0,0
nb_pair_null,bam,davies,feature1,feature2,0,10,10,10,0,0,0
nb_pair_null,bam,davies,feature1,feature3,0,10,10,10,0,0,0
nb_pair_null,bam,davies,feature2,feature3,0,10,10,10,0,0,0
nb_positive_fixed_nuisance,inla,liu,feature1,feature2,0.7,10,10,10,0,7,5
nb_positive_fixed_nuisance,inla,liu,feature1,feature3,0,10,10,10,0,1,0
nb_positive_fixed_nuisance,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_positive_fixed_nuisance,inla,davies,feature1,feature2,0.7,10,10,10,0,7,6
nb_positive_fixed_nuisance,inla,davies,feature1,feature3,0,10,10,10,0,1,0
nb_positive_fixed_nuisance,inla,davies,feature2,feature3,0,10,10,10,0,0,0
nb_positive_fixed_nuisance,bam,liu,feature1,feature2,0.7,10,10,10,0,7,4
nb_positive_fixed_nuisance,bam,liu,feature1,feature3,0,10,10,10,0,1,0
nb_positive_fixed_nuisance,bam,liu,feature2,feature3,0,10,10,10,0,0,0
nb_positive_fixed_nuisance,bam,davies,feature1,feature2,0.7,10,10,10,0,7,6
nb_positive_fixed_nuisance,bam,davies,feature1,feature3,0,10,10,10,0,1,0
nb_positive_fixed_nuisance,bam,davies,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,liu,feature1,feature2,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,liu,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,davies,feature1,feature2,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,davies,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,inla,davies,feature2,feature3,0,10,10,10,0,0,0
