case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
gaussian_spatial_null,1,926101,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0638336880413873,liu,0,inference,0.0638336880413873,TRUE,11740.2319060261,0.0638161606890016,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.0638161606890016,TRUE,TRUE
gaussian_spatial_null,1,926101,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00153686800547251,liu,0,inference,0.00153686800547251,TRUE,22544.8854390106,0.00153704742472775,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.00153704742472775,TRUE,TRUE
gaussian_spatial_null,1,926101,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.253405428937955,liu,0,inference,0.253405428937955,TRUE,6882.91526180488,0.253289395335732,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.253289395335732,TRUE,TRUE
gaussian_spatial_null,1,926101,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0615761603817695,davies,0,inference,0.0615761603817695,TRUE,11740.2319060261,0.0615589474104135,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0615589474104135,TRUE,TRUE
gaussian_spatial_null,1,926101,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.00155569486657825,davies,0,inference,0.00155569486657825,TRUE,22544.8854390106,0.00155586991417778,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.00155586991417778,TRUE,TRUE
gaussian_spatial_null,1,926101,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.2553977981412,davies,0,inference,0.2553977981412,TRUE,6882.91526180488,0.255276020716013,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.255276020716013,TRUE,TRUE
gaussian_spatial_null,2,926102,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.810512509090933,liu,0,inference,0.810512509090933,TRUE,3095.80449149758,0.811550598133267,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.811550598133267,TRUE,TRUE
gaussian_spatial_null,2,926102,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.152336656355982,liu,0,inference,0.152336656355982,TRUE,8728.00244015984,0.152360093558717,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.152360093558717,TRUE,TRUE
gaussian_spatial_null,2,926102,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.810316409814653,liu,0,inference,0.810316409814653,TRUE,3351.78959154281,0.810030197782765,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.810030197782765,TRUE,TRUE
gaussian_spatial_null,2,926102,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.815166370525529,davies,0,inference,0.815166370525529,TRUE,3095.80449149758,0.816065975034416,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.816065975034416,TRUE,TRUE
gaussian_spatial_null,2,926102,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.150525143404859,davies,0,inference,0.150525143404859,TRUE,8728.00244015984,0.15054906856766,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.15054906856766,TRUE,TRUE
gaussian_spatial_null,2,926102,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.814996324523315,davies,0,inference,0.814996324523315,TRUE,3351.78959154281,0.814748076952263,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.814748076952263,TRUE,TRUE
gaussian_spatial_null,3,926103,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.627258347203333,liu,0,inference,0.627258347203333,TRUE,4750.04120556626,0.625561075797911,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.625561075797911,TRUE,TRUE
gaussian_spatial_null,3,926103,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.334215210873742,liu,0,inference,0.334215210873742,TRUE,6906.674682483,0.334256379905596,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.334256379905596,TRUE,TRUE
gaussian_spatial_null,3,926103,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0645779696125839,liu,0,inference,0.0645779696125839,TRUE,12004.2278781168,0.0645891190148123,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.0645891190148123,TRUE,TRUE
gaussian_spatial_null,3,926103,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.64609198066201,davies,0,inference,0.64609198066201,TRUE,4750.04120556626,0.644425582880157,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.644425582880157,TRUE,TRUE
gaussian_spatial_null,3,926103,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.342195355098278,davies,0,inference,0.342195355098278,TRUE,6906.674682483,0.342239190907423,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.342239190907423,TRUE,TRUE
