case,backend,independent_datasets,median_fit_seconds,min_fit_seconds,max_fit_seconds
gaussian_spatial_null,inla,10,3.035,2.64,3.73
gaussian_spatial_null,bam,10,0.04,0.0100000000000007,0.0599999999999996
gaussian_pair_null,inla,10,3.375,2.75,3.72
gaussian_pair_null,bam,10,0.0300000000000002,0.0299999999999994,0.0499999999999998
gaussian_positive,inla,10,3.28,2.8,3.64
gaussian_positive,bam,10,0.0200000000000005,0.00999999999999979,0.04
gaussian_negative,inla,10,3.26,3.17,3.53
gaussian_negative,bam,10,0.0300000000000002,0.0100000000000007,0.0499999999999998
nb_spatial_null,inla,10,3.495,3.02,3.92
nb_spatial_null,bam,10,0.12,0.0700000000000003,0.180000000000001
nb_pair_null,inla,10,3.65,2.97,4.13
nb_pair_null,bam,10,0.115,0.0900000000000007,0.140000000000001
nb_positive_fixed_nuisance,inla,10,3.79,3.04,4.57
nb_positive_fixed_nuisance,bam,10,0.11,0.0899999999999999,0.27
nb_low_count_pair_null,inla,10,3.525,3.18,3.97
nb_low_count_pair_null,bam,10,0.13,0.100000000000001,0.16
nb_low_count_positive,inla,10,3.255,2.9,4.3
nb_low_count_positive,bam,10,0.0949999999999998,0.0599999999999996,0.12
nb_positive_random_nuisance,inla,10,2.97,2.61,3.69
nb_positive_random_nuisance,bam,10,0.0899999999999999,0.0600000000000001,0.13
