replicate,group,inla_converged,bam_converged,max_correlation_difference,module_ari,inla_test_engine,bam_test_engine
1,global,TRUE,TRUE,0.16934391611264,1,TRUE,TRUE
1,local,TRUE,TRUE,0.0417621813777232,1,TRUE,TRUE
1,global+local,TRUE,TRUE,0.0647168562332147,1,TRUE,TRUE
2,global,TRUE,TRUE,0.0215032905506727,1,TRUE,TRUE
2,local,TRUE,TRUE,0.037896080075682,1,TRUE,TRUE
2,global+local,TRUE,TRUE,0.0133419696606535,1,TRUE,TRUE
3,global,TRUE,TRUE,0.0423218048704556,1,TRUE,TRUE
3,local,TRUE,TRUE,0.0423004589147483,1,TRUE,TRUE
3,global+local,TRUE,TRUE,0.0421648240152566,1,TRUE,TRUE
4,global,TRUE,TRUE,0.019439241195248,1,TRUE,TRUE
4,local,TRUE,TRUE,0.0120800791621114,1,TRUE,TRUE
4,global+local,TRUE,TRUE,0.0270678554017001,1,TRUE,TRUE
5,global,TRUE,TRUE,0.122325220009333,1,TRUE,TRUE
5,local,TRUE,TRUE,0.0325972636678213,1,TRUE,TRUE
5,global+local,TRUE,TRUE,0.0432504349911456,1,TRUE,TRUE
6,global,TRUE,TRUE,0.0326883723794369,1,TRUE,TRUE
6,local,TRUE,TRUE,0.0418483433997842,1,TRUE,TRUE
6,global+local,TRUE,TRUE,0.0127049535348348,1,TRUE,TRUE
7,global,TRUE,TRUE,0.0285624319271348,1,TRUE,TRUE
7,local,TRUE,TRUE,0.0120065638702776,1,TRUE,TRUE
7,global+local,TRUE,TRUE,0.0477321533725332,1,TRUE,TRUE
8,global,TRUE,TRUE,0.0721552736421226,1,TRUE,TRUE
8,local,TRUE,TRUE,0.0703451871211709,1,TRUE,TRUE
8,global+local,TRUE,TRUE,0.0404890323385345,1,TRUE,TRUE
9,global,TRUE,TRUE,0.0549616920666403,1,TRUE,TRUE
9,local,TRUE,TRUE,0.0255052975111704,1,TRUE,TRUE
9,global+local,TRUE,TRUE,0.0255313787303464,1,TRUE,TRUE
10,global,TRUE,TRUE,0.0273126123615725,1,TRUE,TRUE
10,local,TRUE,TRUE,0.0105708051319297,1,TRUE,TRUE
10,global+local,TRUE,TRUE,0.0237046366068759,1,TRUE,TRUE
