"replicate","n","seed","task"
1,2000,952001,1
2,2000,952002,2
3,2000,952003,3
4,2000,952004,4
5,2000,952005,5
6,2000,952006,6
7,2000,952007,7
8,2000,952008,8
9,2000,952009,9
10,2000,952010,10
1,8000,958001,11
2,8000,958002,12
3,8000,958003,13
4,8000,958004,14
5,8000,958005,15
6,8000,958006,16
7,8000,958007,17
8,8000,958008,18
9,8000,958009,19
10,8000,958010,20
1,32000,982001,21
2,32000,982002,22
3,32000,982003,23
4,32000,982004,24
5,32000,982005,25
6,32000,982006,26
7,32000,982007,27
8,32000,982008,28
9,32000,982009,29
10,32000,982010,30
