task,n,q,replicate,seed,feature_id,threads,field_correlation,field_rmse_bam,field_rmse_inla,bam_lambda,inla_lambda,bam_marginal_p,inla_marginal_p,bam_pair_p,inla_pair_p,bam_pair_score,inla_pair_score,basis_seconds,inla_setup_seconds,inla_estimator_seconds,inla_marginal_seconds,inla_pair_seconds,bam_setup_seconds,bam_fit_seconds,bam_marginal_seconds,bam_compact_seconds,bam_pair_seconds
1,2000,224,1,952001,feature1,1,0.999998165206852,0.230921986769877,0.231016812323597,0.00901471235131615,0.00891822015145198,1.38412790477761e-08,2.50294547579795e-08,1,1,-0.118290877240052,-0.0890617892607282,0.2,0.47,2.56,0.2,0.11,0.0300000000000002,1.23,0.300000000000001,0.0499999999999998,0.39
1,2000,224,1,952001,feature2,1,0.999998178410383,0.250792823171045,0.250897723813256,0.013878101938785,0.0137940751791648,3.19129819711119e-20,7.98118084175369e-20,1,1,-0.118290877240052,-0.0890617892607282,0.2,0.47,2.56,0.2,0.11,0.0300000000000002,1.23,0.300000000000001,0.0499999999999998,0.39
2,2000,224,2,952002,feature1,1,0.999997106876685,0.273997770614648,0.273535312215256,0.00607036614056068,0.00591546209300654,5.57149256757725e-23,3.40991976441935e-22,1,1,-0.901615588798015,-0.930824747350883,0.22,0.57,2.22,0.2,0.14,0.0300000000000002,1.22,0.29,0.04,0.44
2,2000,224,2,952002,feature2,1,0.999996815724224,0.23311437804537,0.232896557960222,0.00584743449267005,0.00581908131844261,2.42603848247718e-40,1.76702602271141e-39,1,1,-0.901615588798015,-0.930824747350883,0.22,0.57,2.22,0.2,0.14,0.0300000000000002,1.22,0.29,0.04,0.44
3,2000,224,3,952003,feature1,1,0.999995139507617,0.245260471743121,0.245455797959314,0.00953390137512576,0.00953837554635884,6.68473801208051e-10,1.36907155828285e-09,1,1,-0.0215536700345745,-0.0756252095513159,0.17,0.0800000000000001,1.73,0.18,0.0299999999999994,0.0299999999999994,1.38,0.199999999999999,0.0100000000000016,0.449999999999999
3,2000,224,3,952003,feature2,1,0.99999818097371,0.234856576293047,0.234610133702299,0.00567952988884763,0.00562076488816632,4.80238561608613e-26,5.67031911465474e-25,1,1,-0.0215536700345745,-0.0756252095513159,0.17,0.0800000000000001,1.73,0.18,0.0299999999999994,0.0299999999999994,1.38,0.199999999999999,0.0100000000000016,0.449999999999999
4,2000,224,4,952004,feature1,1,0.99999692684726,0.231714270338056,0.231795840419065,0.00920168156020905,0.00912531329264123,1.23694738191971e-05,1.67907558092354e-05,0.231390158891394,0.238235142046329,-4.38911132105957,-4.31440962864398,0.17,0.0499999999999989,2.03,0.15,0.0299999999999976,0.0200000000000031,1.04,0.18,0.0300000000000011,0.359999999999999
4,2000,224,4,952004,feature2,1,0.999996907936449,0.222557215490174,0.222907830405231,0.00691607490346756,0.00672266163993311,1.70962321413517e-08,2.40726373667551e-08,0.231390158891394,0.238235142046329,-4.38911132105957,-4.31440962864398,0.17,0.0499999999999989,2.03,0.15,0.0299999999999976,0.0200000000000031,1.04,0.18,0.0300000000000011,0.359999999999999
5,2000,224,5,952005,feature1,1,0.999972957238417,0.252949902111156,0.25371777065751,0.00951184302776715,0.0096949624210341,6.87977307396423e-11,1.32751285097893e-10,1,1,0.0646661173531769,0.0044705097892673,0.140000000000001,0.0500000000000007,1.47,0.170000000000002,0.0299999999999976,0.0200000000000031,1.06,0.169999999999998,0.0300000000000011,0.359999999999999
5,2000,224,5,952005,feature2,1,0.999997830759654,0.24933874986313,0.2494641007924,0.00868105402092314,0.00863834326197828,6.83133462102476e-50,7.84989158512993e-48,1,1,0.0646661173531769,0.0044705097892673,0.140000000000001,0.0500000000000007,1.47,0.170000000000002,0.0299999999999976,0.0200000000000031,1.06,0.169999999999998,0.0300000000000011,0.359999999999999
