"id","arm","bam_converged","inla_converged"
"independent_r0001","independent",90,90
"independent_r0002","independent",90,90
"independent_r0003","independent",90,90
"independent_r0004","independent",90,90
"independent_r0005","independent",90,90
"independent_r0006","independent",90,90
"independent_r0007","independent",90,90
"independent_r0008","independent",90,90
"independent_r0009","independent",90,90
"independent_r0010","independent",90,90
"moderate_r0001","moderate",90,90
"moderate_r0002","moderate",90,90
"moderate_r0003","moderate",90,90
"moderate_r0004","moderate",90,90
"moderate_r0005","moderate",90,90
"moderate_r0006","moderate",90,90
"moderate_r0007","moderate",90,90
"moderate_r0008","moderate",90,90
"moderate_r0009","moderate",90,90
"moderate_r0010","moderate",90,90
"strong_original_r0001","strong_original",90,90
"strong_original_r0002","strong_original",90,90
"strong_original_r0003","strong_original",90,90
"strong_original_r0004","strong_original",90,90
"strong_original_r0005","strong_original",90,90
"strong_original_r0006","strong_original",90,90
"strong_original_r0007","strong_original",90,90
"strong_original_r0008","strong_original",90,90
"strong_original_r0009","strong_original",90,90
"strong_original_r0010","strong_original",90,90
"strong_repeat_r0001","strong_repeat",90,90
"strong_repeat_r0002","strong_repeat",90,90
"strong_repeat_r0003","strong_repeat",90,90
"strong_repeat_r0004","strong_repeat",90,90
"strong_repeat_r0005","strong_repeat",90,90
"strong_repeat_r0006","strong_repeat",90,90
"strong_repeat_r0007","strong_repeat",90,90
"strong_repeat_r0008","strong_repeat",90,90
"strong_repeat_r0009","strong_repeat",90,90
"strong_repeat_r0010","strong_repeat",90,90
