"replicate","feature","minimum_native_eigenvalue","maximum_absolute_native_eigenvalue","negative_count","removed_negative_trace","removed_negative_trace_fraction","removed_negative_frobenius","removed_negative_frobenius_fraction"
1,1,-4.07179427607237e-17,0.733851772062951,1,4.07179427607237e-17,4.78317760126243e-18,4.07179427607237e-17,2.3579327605808e-17
1,2,2.31526669756288e-17,0.620361801212956,0,0,0,0,0
2,1,3.03467843276083e-17,0.393623446313848,0,0,0,0,0
2,2,7.9302327758071e-17,0.802440982607289,0,0,0,0,0
3,1,-5.56906684978343e-06,0.643752837791874,1,5.56906684978343e-06,7.19230743553184e-07,5.56906684978343e-06,3.51551289067306e-06
3,2,-1.43030723364857e-10,0.229930022153119,2,1.4303072349863e-10,7.16194117362056e-11,1.43030723364857e-10,3.01917644609215e-10
4,1,-3.05747264072828e-17,0.516304398682058,1,3.05747264072828e-17,5.5868782889407e-18,3.05747264072828e-17,2.59867053325992e-17
4,2,5.34009202990008e-18,0.0553977705465856,0,0,0,0,0
5,1,-1.48746797569294e-05,0.758320517788487,2,1.48746797569995e-05,1.50694686703022e-06,1.48746797569294e-05,7.72968530166397e-06
5,2,-5.75866606670068e-11,0.151180946180251,1,5.75866606670068e-11,4.67340105238252e-11,5.75866606670068e-11,1.91930941142736e-10
6,1,-3.79035447882453e-21,0.000388585353296959,1,3.79035447882453e-21,1.30943157484639e-18,3.79035447882453e-21,5.15360127462126e-18
6,2,-2.26871577018834e-17,0.822735094701461,1,2.26871577018834e-17,1.79741356685695e-18,2.26871577018834e-17,9.81407256333366e-18
7,1,-3.05384476410681e-20,0.000590681308966787,1,3.05384476410681e-20,6.93925316436724e-18,3.05384476410681e-20,2.73129065702431e-17
7,2,2.94150001926545e-17,0.70166325260934,0,0,0,0,0
8,1,6.59210536662817e-17,0.858170801744636,0,0,0,0,0
8,2,-3.70629267073555e-19,0.00444396351053591,1,3.70629267073555e-19,1.11594039598817e-17,3.70629267073555e-19,4.39785383017497e-17
9,1,-6.21619608145131e-18,0.40954081270999,1,6.21619608145131e-18,1.58865007528507e-18,6.21619608145131e-18,7.08613950055233e-18
9,2,-2.9469288183917e-17,0.493716993393624,1,2.9469288183917e-17,5.65136244971593e-18,2.9469288183917e-17,2.6180758727671e-17
10,1,-2.90560154144672e-17,0.552813150570408,1,2.90560154144672e-17,5.10660040986755e-18,2.90560154144672e-17,2.36875981013121e-17
10,2,-8.38271733258829e-17,0.753305500743695,1,8.38271733258829e-17,8.21036310827434e-18,8.38271733258829e-17,4.24996660726726e-17
