"replicate","calibration","route","p_value","native_reference_p","absolute_p_difference","relative_p_difference","statistic","native_reference_statistic","absolute_statistic_difference","relative_statistic_difference","information","maximum_absolute_mean_leakage","maximum_relative_mean_leakage","maximum_relative_score_mean_leakage"
1,"davies","native",0.238942500044036,0.238942500044036,0,0,1.7358414937911,1.7358414937911,0,0,2.33344484497109,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"davies","sandwich",0.2389424867093,0.238942500044036,1.33347355379954e-08,5.58072989758533e-08,1.7358414937911,1.7358414937911,0,0,2.33344469953777,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"davies","expected",0.238940585563604,0.238942500044036,1.91448043218578e-06,8.01230602271657e-06,1.73584897683516,1.7358414937911,7.48304406816835e-06,4.31090286465345e-06,2.3334446995369,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"davies","observed",0.238940585563835,0.238942500044036,1.91448020081531e-06,8.01230505440629e-06,1.73584897683516,1.7358414937911,7.48304406728018e-06,4.31090286414178e-06,2.33344469953944,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"liu","native",0.209799245516621,0.209799245516621,0,0,1.7358414937911,1.7358414937911,0,0,2.33344484497109,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"liu","sandwich",0.209799235668917,0.209799245516621,9.84770473499985e-09,4.69387042396187e-08,1.7358414937911,1.7358414937911,0,0,2.33344469953777,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"liu","expected",0.20979771093468,0.209799245516621,1.53458194104839e-06,7.31452554688433e-06,1.73584897683516,1.7358414937911,7.48304406816835e-06,4.31090286465345e-06,2.3334446995369,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
1,"liu","observed",0.209797710934846,0.209799245516621,1.53458177523658e-06,7.31452475654875e-06,1.73584897683516,1.7358414937911,7.48304406728018e-06,4.31090286414178e-06,2.33344469953944,3.08230591474596e-06,6.8259071776437e-06,6.82590717768773e-06
2,"davies","native",0.815875493806269,0.815875493806269,0,0,0.295521252709901,0.295521252709901,0,0,1.83954446498836,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"davies","sandwich",0.815873794792868,0.815875493806269,1.69901340130174e-06,2.08244200763453e-06,0.295521252709901,0.295521252709901,0,0,1.83951014326849,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"davies","expected",0.812781013074159,0.815875493806269,0.00309448073211049,0.00379283451409227,0.300592115752867,0.295521252709901,0.00507086304296595,0.0171590469262925,1.83950998997712,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"davies","observed",0.813673107484896,0.815875493806269,0.00220238632137293,0.00269941472454115,0.300588359815525,0.295521252709901,0.00506710710562397,0.0171463373925195,1.85908213832536,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"liu","native",1,1,0,0,0.295521252709901,0.295521252709901,0,0,1.83954446498836,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"liu","sandwich",1,1,0,0,0.295521252709901,0.295521252709901,0,0,1.83951014326849,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"liu","expected",1,1,0,0,0.300592115752867,0.295521252709901,0.00507086304296595,0.0171590469262925,1.83950998997712,0.00120311310453503,0.00479386626363108,0.00479386626363114
2,"liu","observed",1,1,0,0,0.300588359815525,0.295521252709901,0.00506710710562397,0.0171463373925195,1.85908213832536,0.00120311310453503,0.00479386626363108,0.00479386626363114
3,"davies","native",NA,NA,NA,NA,-0.64949493886589,-0.64949493886589,0,0,NA,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"davies","sandwich",0.416637737312256,NA,NA,NA,-0.64949493886589,-0.64949493886589,0,0,0.726085493686236,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"davies","expected",0.419376892374989,NA,NA,NA,-0.645535832879471,-0.64949493886589,0.00395910598641902,0.0060956687258136,0.726085359533321,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"davies","observed",0.420841759835816,NA,NA,NA,-0.645525199098297,-0.64949493886589,0.00396973976759296,0.00611204111078169,0.731806508783264,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"liu","native",NA,NA,NA,NA,-0.64949493886589,-0.64949493886589,0,0,NA,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"liu","sandwich",0.352961099097079,NA,NA,NA,-0.64949493886589,-0.64949493886589,0,0,0.726085493686236,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"liu","expected",0.35559066227078,NA,NA,NA,-0.645535832879471,-0.64949493886589,0.00395910598641902,0.0060956687258136,0.726085359533321,0.00171951028894014,0.00550171879785693,0.00550171879785698
3,"liu","observed",0.356684903632904,NA,NA,NA,-0.645525199098297,-0.64949493886589,0.00396973976759296,0.00611204111078169,0.731806508783264,0.00171951028894014,0.00550171879785693,0.00550171879785698
4,"davies","native",0.276765906004469,0.276765906004469,0,0,-0.359127051015832,-0.359127051015832,0,0,0.121879882602693,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"davies","sandwich",0.276761302356272,0.276765906004469,4.60364819754311e-06,1.66337258226769e-05,-0.359127051015832,-0.359127051015832,0,0,0.121877276116014,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"davies","expected",0.27622039231357,0.276765906004469,0.000545513690899835,0.00197102923107525,-0.359563690080599,-0.359127051015832,0.000436639064766764,0.00121583451742685,0.121877267396753,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"davies","observed",0.276440699529039,0.276765906004469,0.000325206475430662,0.00117502361517538,-0.359564457304353,-0.359127051015832,0.000437406288521014,0.00121797087488609,0.122083544706623,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"liu","native",0.228130925522362,0.228130925522362,0,0,-0.359127051015832,-0.359127051015832,0,0,0.121879882602693,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"liu","sandwich",0.228127866548348,0.228130925522362,3.05897401445265e-06,1.34088528657321e-05,-0.359127051015832,-0.359127051015832,0,0,0.121877276116014,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"liu","expected",0.227715472814566,0.228130925522362,0.000415452707796637,0.00182111525145201,-0.359563690080599,-0.359127051015832,0.000436639064766764,0.00121583451742685,0.121877267396753,0.00126082191091725,0.00380669698596409,0.00380669698596409
4,"liu","observed",0.227681757603579,0.228130925522362,0.000449167918783772,0.0019689041183491,-0.359564457304353,-0.359127051015832,0.000437406288521014,0.00121797087488609,0.122083544706623,0.00126082191091725,0.00380669698596409,0.00380669698596409
5,"davies","native",NA,NA,NA,NA,-0.611224519157677,-0.611224519157677,0,0,NA,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"davies","sandwich",0.380334498698063,NA,NA,NA,-0.611224519157677,-0.611224519157677,0,0,0.54603784369738,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"davies","expected",0.381506467287482,NA,NA,NA,-0.609656104717226,-0.611224519157677,0.00156841444045142,0.00256602016328277,0.546037521803202,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"davies","observed",0.382343479866859,NA,NA,NA,-0.609648213920046,-0.611224519157677,0.00157630523763086,0.00257892998108641,0.548419988926863,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"liu","native",NA,NA,NA,NA,-0.611224519157677,-0.611224519157677,0,0,NA,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"liu","sandwich",0.320347912479348,NA,NA,NA,-0.611224519157677,-0.611224519157677,0,0,0.54603784369738,0.0035370617707068,0.0102259906063068,0.0102259906063069
