"kind","replicate","n","nodes","seconds","mode_status","nb_size","sigma","beta","constraint_error","warnings","count_rmse","count_correlation","eta_rmse","eta_correlation"
"real",0,5000,1962,3.88,0,17.9408234000729,0.436037774062478,0.790802625594248,9.54097911787244e-17,0,2.1914959759433,0.732997350504642,NA,NA
"real",0,97830,1962,6.86,0,15.0436658350556,0.384723023340943,0.751933492465982,-1.7130394325271e-16,0,2.30823752322773,0.685320441658891,NA,NA
"simulation",1,97830,1962,5.92,0,15.2050945310768,0.340952378726563,0.769324122345482,3.22745302705485e-15,0,2.30234454379221,0.671462603113645,0.0584916463082502,0.969414298458758
"simulation",2,97830,1962,6.25,0,15.3705092143022,0.343995394408946,0.767703409142196,1.09114106638941e-15,0,2.29942363382144,0.673039500709275,0.0580205050277507,0.969864569665787
"simulation",3,97830,1962,6.08,0,15.1920124814329,0.346622047567159,0.76547220004403,-3.10775710721245e-15,0,2.30061763934737,0.674059976852094,0.0597043421373853,0.968003224963409
"simulation",4,97830,1962,6.56,0,15.7107359124373,0.345242808644719,0.764979828963626,1.6826817716975e-16,0,2.2952289954295,0.675734529182025,0.0577030796616729,0.970180487634456
"simulation",5,97830,1962,6.31,0,14.8991511971091,0.34280571793777,0.763892911108716,-5.0411064211886e-15,0,2.3075065070896,0.672851270849349,0.0582245299503204,0.969634990573526
"simulation",6,97830,1962,6.39,0,14.2960420902336,0.352085074045108,0.764370691193412,2.99239799605999e-17,0,2.32278779976964,0.671299214843266,0.0574096779253168,0.970501942819553
"simulation",7,97830,1962,6.52,0,15.0551773354448,0.354837429228626,0.764126747332133,-2.15105711021124e-16,0,2.30947593566018,0.673814590516524,0.0569560690852674,0.970986951192982
"simulation",8,97830,1962,6.61000000000001,0,15.9679871556661,0.34087161827615,0.768845826405449,-3.83634096712271e-15,0,2.28619814752629,0.671629810454806,0.0598144386133246,0.968027697380971
"simulation",9,97830,1962,6.13,0,14.8397365323558,0.349666475400568,0.761412589952078,3.53883589099269e-16,0,2.30821420464307,0.669188502662155,0.0575189112907702,0.970359866943914
"simulation",10,97830,1962,6.22999999999999,0,15.1616697408326,0.345823847314067,0.765914324623716,2.18748630320675e-15,0,2.3024893463961,0.669436314418145,0.0587692397134721,0.969014557668751
