x,y,z
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.250000893072534813e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.500001175397573161e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.750000804533935028e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999998335e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.249999195466062751e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.499998824602425174e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.749999106927462966e-01
0.000000000000000000e+00,1.333437095972628550e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.666869799125083929e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.000289061604582197e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.333676208323354651e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.667004491425417845e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.000252922974020464e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.333427766798202407e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.066657223320179426e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.199974707702597287e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.333299550857457882e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.466632379167664979e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.599971093839541947e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.733313020087491774e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.866656290402736618e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.250000893072534813e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.500001175397573161e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.750000804533935028e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.999999999999998335e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.249999195466062751e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.499998824602425174e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.749999106927462966e-01
0.000000000000000000e+00,1.333437095972628550e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.666869799125083929e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.000289061604582197e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.333676208323354651e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.667004491425417845e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.000252922974020464e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.333427766798202407e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.066657223320179426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199974707702597287e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333299550857457882e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.466632379167664979e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.599971093839541947e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.733313020087491774e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.866656290402736618e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.250000000000006661e-01
3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000008882e-01
3.000000000000000000e+00,0.000000000000000000e+00,3.750000000000008327e-01
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001110e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.249999999999991118e-01
3.000000000000000000e+00,0.000000000000000000e+00,7.499999999999981126e-01
3.000000000000000000e+00,0.000000000000000000e+00,8.749999999999990008e-01
3.000000000000000000e+00,1.333333333334079385e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.666666666668127128e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.000000000002078560e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.333333333335797954e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.666666666669095465e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.000000000001816769e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.333333333334010717e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.066666666666598484e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.199999999999817879e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.333333333333090343e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.466666666666420316e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.599999999999792033e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.733333333333187287e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.866666666666592089e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.250000000000006661e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000008882e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.750000000000008327e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000001110e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.249999999999991118e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.499999999999981126e-01
3.000000000000000000e+00,2.000000000000000000e+00,8.749999999999990008e-01
3.000000000000000000e+00,1.333333333334079385e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.666666666668127128e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.000000000002078560e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.333333333335797954e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.666666666669095465e-01,0.000000000000000000e+00
3.000000000000000000e+00,8.000000000001816769e-01,0.000000000000000000e+00
3.000000000000000000e+00,9.333333333334010717e-01,0.000000000000000000e+00
3.000000000000000000e+00,1.066666666666598484e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.199999999999817879e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.333333333333090343e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.466666666666420316e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.599999999999792033e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.733333333333187287e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.866666666666592089e+00,0.000000000000000000e+00
1.363706616223508417e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.727408485741117938e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.091095605907104638e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.454747383211704381e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.818335062194048612e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.181838225880746496e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.545268618809201744e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.090867706817678195e+00,0.000000000000000000e+00,0.000000000000000000e+00
