v1,v2,v3,v4
1211,1032,441,991
653,1101,1223,1104
629,997,1052,1147
588,1140,1004,1090
629,997,1147,1336
970,909,1178,1014
366,1092,993,1112
653,1223,1101,593
481,1188,1152,1270
919,993,949,1036
1280,1201,747,1028
1139,1211,991,1032
945,1094,994,1187
906,994,1094,1187
945,1035,994,1094
970,1178,986,1014
970,986,1254,1014
565,1033,1012,1141
171,1126,195,1144
1115,1201,742,1280
418,1042,1010,1111
602,1033,964,1179
556,1037,969,1155
441,991,1032,1091
653,1101,1104,1350
556,969,542,1155
785,1093,1118,983
352,935,1075,1181
629,1052,997,525
907,951,1001,1113
1243,956,1053,912
832,1014,986,1185
1030,1058,913,1353
785,1118,1093,839
569,978,996,1329
808,1055,994,1162
515,1026,1385,984
515,1026,984,531
907,1093,951,1242
969,1037,556,1220
339,1027,993,1092
907,1001,951,1093
1011,789,965,1191
986,1014,832,1254
604,1012,565,1033
910,955,1036,1122
806,968,1055,1162
1280,747,1201,742
1434,1233,492,38
785,843,839,1093
542,969,556,1220
913,998,965,1011
909,970,1210,1014
1243,956,912,1003
910,953,990,1050
1111,1199,1222,1042
910,990,953,1266
575,941,1131,1156
949,993,919,1221
352,935,1181,1083
515,1026,531,530
313,950,1106,1180
576,936,1146,1213
879,1144,1126,1239
806,1055,808,1162
492,1233,1434,1302
409,1041,960,1045
970,1254,1210,1014
758,973,1096,1068
941,1156,675,1203
89,1477,683,1462
936,1152,561,1188
951,1058,1030,1353
913,1011,1030,1353
1477,683,1462,1319
515,1026,530,1385
839,1093,1001,1118
1453,950,892,1157
89,1477,1462,377
30,1475,682,1461
441,1032,403,1091
522,1204,1105,1124
758,1096,1268,1068
590,1004,1140,1156
552,588,1004,1090
522,520,1204,1124
946,911,1238,1324
806,1055,968,1086
758,973,1068,824
994,1162,1055,906
959,1047,296,1273
177,1110,1119,1236
551,977,1326,1095
913,979,1030,1191
1115,1166,958,1132
806,804,968,1162
994,1055,808,1184
1108,1206,939,1220
422,481,1152,1270
806,968,805,1086
980,1007,920,1094
1277,1042,987,1313
1324,1079,946,911
1080,1193,934,1315
468,1433,1295,967
1232,1165,1133,953
599,964,1061,602
1004,1140,933,1090
912,1003,956,1080
1058,979,1030,913
605,964,602,1033
846,1014,832,1185
725,1001,839,1093
355,963,305,1067
525,629,534,997
551,977,1095,1360
352,935,1083,1100
569,1095,996,978
1026,962,907,1363
981,932,1094,1216
941,675,1338,1161
950,1123,892,1265
981,1192,932,1216
1051,1080,934,1315
1056,716,1125,1209
1360,977,1171,549
1019,1048,928,1057
757,1068,992,1175
846,1168,1014,1185
1126,1144,171,1341
324,1021,1112,1221
910,1122,1036,1375
1055,1086,806,1316
910,955,1073,1262
1243,956,1003,1361
1413,583,674,658
910,1004,955,1262
435,960,409,1041
481,387,1152,1188
366,993,327,1112
688,1233,492,1302
910,955,1004,1036
436,1010,1042,1081
602,964,1061,1179
296,297,959,1273
1277,1042,1313,413
1010,1111,1042,1199
433,979,1076,1128
738,1132,741,1166
682,1461,1475,1100
972,1109,1244,1337
1046,1073,955,1262
1054,1237,1116,1014
1243,956,1361,1053
959,296,1021,1230
590,1004,1156,589
941,675,1161,1203
920,980,1094,1187
352,1413,1100,1083
383,967,404,1059
965,1011,1191,913
30,1475,1461,204
929,1124,997,524
333,313,950,1106
1373,1170,1097,1152
339,993,366,1092
848,1011,789,1186
910,953,1050,1158
332,305,355,963
920,1007,980,1223
355,1060,963,1067
106,1467,1422,899
575,941,1156,675
1010,1253,936,1288
1408,935,352,1100
402,1032,967,1091
1467,899,1196,1422
912,1193,1080,1315
1433,967,383,1059
365,1224,999,1318
1170,1206,1108,1152
1290,1070,1124,1261
333,1106,950,1157
843,725,839,1093
339,993,1027,1241
679,492,1434,1302
418,415,1042,1111
1433,967,1059,701
1056,1078,716,1209
975,316,999,1181
910,953,1158,1266
1313,1042,987,1081
83,84,656,1332
748,1028,1342,1280
1458,974,292,1196
721,985,1125,720
1413,583,1100,1083
1453,950,1157,321
1018,159,976,1302
917,948,1024,1095
248,1165,239,1232
738,740,741,1132
748,742,747,1280
981,1094,932,1378
910,1050,990,1305
912,1080,956,1306
1170,1206,1152,1373
1059,701,127,1433
1453,950,321,1123
106,1467,899,5
641,1131,1046,1156
1224,708,92,1438
959,1021,296,1047
604,619,565,1012
1132,1254,1166,1210
1101,1223,1104,1282
468,1433,967,383
324,1112,325,1221
264,1078,990,1133
618,1206,1108,1220
1324,1079,911,1009
666,1025,1074,1121
1115,1166,1132,738
936,1253,962,1288
383,468,404,967
1441,897,1464,1137
140,1441,897,1464
913,1030,1011,1191
961,1175,1068,1201
701,1433,126,127
1011,965,789,1186
297,296,959,1230
140,1441,1464,479
955,910,1073,1122
952,929,1105,1124
404,967,1032,1059
1454,82,494,1481
569,996,639,1329
949,919,1143,1221
953,1165,1071,1232
984,1155,1026,1228
1105,1204,952,1124
264,990,1078,1308
894,792,989,1150
561,1108,936,1213
1433,889,126,1403
984,1026,907,1228
721,985,720,722
916,1214,1096,1248
1160,353,1196,1422
806,808,804,1162
653,508,1101,1350
435,467,409,960
1093,1323,907,1001
721,985,722,1272
653,508,593,1101
1086,1050,805,1339
916,973,1096,1214
602,605,667,964
936,1108,561,1152
1277,1042,413,1041
964,1033,605,1215
1148,1295,1371,982
916,1060,963,1268
920,1183,1007,1223
417,1111,989,1222
916,1096,963,1248
976,1130,1064,1197
84,485,656,1332
1004,1046,955,1262
929,952,1193,1264
890,967,701,1059
599,964,602,667
960,1040,798,1066
412,1024,452,1313
992,1068,961,1175
908,1070,1283,1290
301,1320,980,1273
1018,976,159,1110
1277,1313,987,1024
688,976,1233,1302
1063,1117,1035,1340
324,1047,296,1021
911,1079,1048,1358
920,1031,981,1061
930,1119,1110,1236
916,963,1096,1268
324,1047,1021,1221
1229,1197,1064,1130
494,1454,1481,1062
912,1003,1080,1193
314,975,316,1180
324,1047,1221,300
917,1127,996,978
1026,907,962,1208
991,1091,914,1139
618,1152,1108,1206
344,974,379,1112
984,1073,925,1113
721,985,1272,1125
435,1040,960,1041
1068,1175,751,1201
514,1136,1088,1192
472,1398,991,1267
920,1023,980,1187
1332,494,83,1481
332,963,355,1362
991,1032,1091,1139
576,936,1213,561
902,1195,959,1230
1290,1124,1070,952
1071,1165,248,1232
1398,686,991,1267
298,296,1047,1273
433,1076,979,1304
1153,1166,738,1051
789,1011,778,1191
547,971,539,1079
1054,1127,1116,1237
929,1105,1124,524
1111,1222,1199,989
1063,1035,1117,942
963,1060,916,1067
946,911,1079,1048
688,664,492,1233
379,974,1092,1112
958,1069,905,1194
352,349,1083,1181
1094,1333,1187,980
1094,1333,980,1282
796,1066,1008,1298
795,1066,1040,1258
409,1045,960,1231
324,1112,1021,1160
627,1064,976,1130
918,1253,1010,1288
467,1040,1297,960
514,1192,1088,1252
527,629,1052,1182
264,232,990,1308
1094,1333,906,1187
348,316,975,1181
82,83,494,1481
1026,1155,969,1228
402,404,468,967
494,1062,1481,1332
436,1010,418,1042
1027,993,1092,1246
1351,1131,1046,608
531,1026,984,1155
1102,1075,1181,1318
1398,686,1267,650
917,1045,1024,948
905,958,1194,1255
1433,889,701,126
892,1175,950,1265
907,1099,962,1208
1433,967,701,1295
890,967,1059,1185
871,1432,1409,1354
525,527,629,1052
1405,1049,345,1227
919,1036,949,1143
402,1032,1091,403
467,409,960,1231
973,1068,916,1096
539,1079,971,1182
177,1110,982,1119
712,1439,14,1366
963,1060,355,1362
848,778,789,1011
937,1057,1019,1164
907,951,1228,1242
1019,1079,635,1251
795,1008,1258,793
1232,1133,1165,239
939,969,1220,1276
263,1476,1133,1165
905,1069,958,1264
374,352,1075,1181
992,834,770,1368
564,971,1234,1141
926,1000,1053,1163
920,1061,981,1183
544,1251,635,1079
1027,1246,1092,1281
980,370,1104,1320
292,974,1092,379
352,1413,1083,341
518,1022,517,1088
1126,1144,940,1239
1332,1481,83,289
890,967,1185,772
1186,1137,1356,965
892,1157,950,1175
1007,1094,980,1282
965,1137,861,1186
738,1051,1166,737
919,1021,1143,1221
292,974,379,344
924,1056,1125,1209
1160,344,1196,353
1046,1136,1073,1351
848,1056,1011,1186
1148,1371,1295,967
998,913,1356,1154
159,160,207,1018
912,956,1053,1306
159,1018,207,1302
433,428,979,1128
1132,1166,1254,741
1,14,898,1439
641,1046,1004,1156
869,1439,1247,90
918,1111,1010,1199
467,1040,960,435
1364,982,1371,1295
422,1152,1097,1270
1346,1085,1356,1103
1046,1156,1131,1262
924,1078,1056,1209
907,951,1113,1228
583,1100,1083,1257
1277,1313,1024,412
926,1053,962,1163
316,314,348,975
154,1473,1177,995
114,113,642,1313
305,963,332,1142
984,925,1073,1351
348,975,1083,1181
898,90,1,1439
799,960,1066,1168
1186,244,225,1356
869,1439,90,898
468,402,967,1364
744,741,1132,1254
1416,681,1436,1089
1416,681,123,1436
974,1160,344,1196
739,1115,738,1153
1065,1178,909,1014
1351,1131,608,1155
949,1104,1101,1350
1211,1032,948,406
123,681,8,1436
1368,1106,992,1291
595,981,1007,1192
