x,y,z
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000001943e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000002220e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000001665e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001110e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000001110e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000001110e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.750000000000000000e-01
0.000000000000000000e+00,1.333333333333335535e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.666666666666671071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000005218e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.333333333333337700e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.666666666666670737e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.000000000000003775e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.333333333333336812e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.066666666666666874e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000400e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.333333333333333481e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.466666666666667007e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000311e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.733333333333333393e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.866666666666666918e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.250000000000001943e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000002220e-01
0.000000000000000000e+00,2.000000000000000000e+00,3.750000000000001665e-01
0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000001110e-01
0.000000000000000000e+00,2.000000000000000000e+00,6.250000000000001110e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.500000000000001110e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.750000000000000000e-01
0.000000000000000000e+00,1.333333333333335535e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.666666666666671071e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.000000000000005218e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.333333333333337700e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.666666666666670737e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.000000000000003775e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.333333333333336812e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.066666666666666874e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000400e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.333333333333333481e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.466666666666667007e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000311e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.733333333333333393e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.866666666666666918e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.250000000000001943e-01
3.000000000000000000e+00,0.000000000000000000e+00,2.500000000000002220e-01
3.000000000000000000e+00,0.000000000000000000e+00,3.750000000000001665e-01
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000001110e-01
3.000000000000000000e+00,0.000000000000000000e+00,6.250000000000001110e-01
3.000000000000000000e+00,0.000000000000000000e+00,7.500000000000001110e-01
3.000000000000000000e+00,0.000000000000000000e+00,8.750000000000000000e-01
3.000000000000000000e+00,1.333333333333335535e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.666666666666671071e-01,1.000000000000000000e+00
3.000000000000000000e+00,4.000000000000005218e-01,1.000000000000000000e+00
3.000000000000000000e+00,5.333333333333337700e-01,1.000000000000000000e+00
3.000000000000000000e+00,6.666666666666670737e-01,1.000000000000000000e+00
3.000000000000000000e+00,8.000000000000003775e-01,1.000000000000000000e+00
3.000000000000000000e+00,9.333333333333336812e-01,1.000000000000000000e+00
3.000000000000000000e+00,1.066666666666666874e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000400e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.333333333333333481e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.466666666666667007e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000311e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.733333333333333393e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.866666666666666918e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.250000000000001943e-01
3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000002220e-01
3.000000000000000000e+00,2.000000000000000000e+00,3.750000000000001665e-01
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000001110e-01
3.000000000000000000e+00,2.000000000000000000e+00,6.250000000000001110e-01
3.000000000000000000e+00,2.000000000000000000e+00,7.500000000000001110e-01
3.000000000000000000e+00,2.000000000000000000e+00,8.750000000000000000e-01
3.000000000000000000e+00,1.333333333333335535e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.666666666666671071e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.000000000000005218e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.333333333333337700e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.666666666666670737e-01,0.000000000000000000e+00
3.000000000000000000e+00,8.000000000000003775e-01,0.000000000000000000e+00
3.000000000000000000e+00,9.333333333333336812e-01,0.000000000000000000e+00
3.000000000000000000e+00,1.066666666666666874e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.200000000000000400e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.333333333333333481e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.466666666666667007e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000311e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.733333333333333393e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.866666666666666918e+00,0.000000000000000000e+00
1.304347826086954265e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.608695652173909085e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.913043478260864183e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.217391304347819281e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.521739130434771603e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.826086956521723925e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.130434782608674027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.043478260869562746e+00,0.000000000000000000e+00,0.000000000000000000e+00
