"scenario","replicate","mesh","truth_contrast","estimated_contrast","contrast_error"
"broad",1,"uniform-1500",-0.00487154579687018,-0.0165345532345698,-0.0116630074376996
"broad",1,"uniform-2800",-0.00487154579687018,-0.01864065310099,-0.0137691073041199
"broad",1,"adaptive-1500",-0.00487154579687018,-0.0230264635510234,-0.0181549177541532
"broad",1,"adaptive-2800",-0.00487154579687018,-0.020187992639107,-0.0153164468422368
"broad",2,"uniform-1500",-0.00487154579687018,0.00509529814903639,0.00996684394590658
"broad",2,"uniform-2800",-0.00487154579687018,0.00659250390882728,0.0114640497056975
"broad",2,"adaptive-1500",-0.00487154579687018,0.00524085667945734,0.0101124024763275
"broad",2,"adaptive-2800",-0.00487154579687018,0.00523986067437679,0.010111406471247
"broad",3,"uniform-1500",-0.00487154579687018,-0.0255700500925908,-0.0206985042957206
"broad",3,"uniform-2800",-0.00487154579687018,-0.0258212169833788,-0.0209496711865086
"broad",3,"adaptive-1500",-0.00487154579687018,-0.0300321167261889,-0.0251605709293187
"broad",3,"adaptive-2800",-0.00487154579687018,-0.0280077229020543,-0.0231361771051841
"broad",4,"uniform-1500",-0.00487154579687018,-0.00167566859400108,0.0031958772028691
"broad",4,"uniform-2800",-0.00487154579687018,-0.00278956986096385,0.00208197593590633
"broad",4,"adaptive-1500",-0.00487154579687018,-0.00302243353699799,0.00184911225987219
"broad",4,"adaptive-2800",-0.00487154579687018,-0.00525710983225674,-0.000385564035386562
"broad",5,"uniform-1500",-0.00487154579687018,0.00169828243059567,0.00656982822746585
"broad",5,"uniform-2800",-0.00487154579687018,0.00227656986066151,0.00714811565753169
"broad",5,"adaptive-1500",-0.00487154579687018,0.000773682184670447,0.00564522798154063
"broad",5,"adaptive-2800",-0.00487154579687018,0.00187280698856144,0.00674435278543163
"broad",6,"uniform-1500",-0.00487154579687018,-0.0162170086577977,-0.0113454628609275
"broad",6,"uniform-2800",-0.00487154579687018,-0.0175459844098818,-0.0126744386130116
"broad",6,"adaptive-1500",-0.00487154579687018,-0.0181022598845706,-0.0132307140877004
"broad",6,"adaptive-2800",-0.00487154579687018,-0.0189816277007502,-0.0141100819038801
"broad",7,"uniform-1500",-0.00487154579687018,-0.0362857091391655,-0.0314141633422953
"broad",7,"uniform-2800",-0.00487154579687018,-0.0333308530655159,-0.0284593072686457
"broad",7,"adaptive-1500",-0.00487154579687018,-0.0342426889988951,-0.0293711432020249
"broad",7,"adaptive-2800",-0.00487154579687018,-0.0350412001725398,-0.0301696543756696
"broad",8,"uniform-1500",-0.00487154579687018,-0.00810631668811746,-0.00323477089124728
"broad",8,"uniform-2800",-0.00487154579687018,-0.0124536186571848,-0.00758207286031457
"broad",8,"adaptive-1500",-0.00487154579687018,-0.0105349739712946,-0.00566342817442441
"broad",8,"adaptive-2800",-0.00487154579687018,-0.0106534477678506,-0.00578190197098043
"broad",9,"uniform-1500",-0.00487154579687018,-0.00159437893663617,0.00327716686023401
"broad",9,"uniform-2800",-0.00487154579687018,-0.00485132885399754,2.02169428726411e-05
"broad",9,"adaptive-1500",-0.00487154579687018,-0.00807809713938532,-0.00320655134251513
"broad",9,"adaptive-2800",-0.00487154579687018,-0.00730613642640771,-0.00243459062953753
"broad",10,"uniform-1500",-0.00487154579687018,-0.00654486092696975,-0.00167331513009956
"broad",10,"uniform-2800",-0.00487154579687018,-0.00735475608024631,-0.00248321028337613
"broad",10,"adaptive-1500",-0.00487154579687018,-0.00885732851924831,-0.00398578272237813
"broad",10,"adaptive-2800",-0.00487154579687018,-0.00939452838278661,-0.00452298258591642
"focal",1,"uniform-1500",0.440019894178935,0.44452832203616,0.00450842785722455
"focal",1,"uniform-2800",0.440019894178935,0.444451568832102,0.00443167465316713
"focal",1,"adaptive-1500",0.440019894178935,0.443198815895988,0.0031789217170532
"focal",1,"adaptive-2800",0.440019894178935,0.440416764969788,0.000396870790853265
"focal",2,"uniform-1500",0.440019894178935,0.419267353098222,-0.0207525410807131
"focal",2,"uniform-2800",0.440019894178935,0.418399135004727,-0.0216207591742084
"focal",2,"adaptive-1500",0.440019894178935,0.415643645002655,-0.0243762491762797
"focal",2,"adaptive-2800",0.440019894178935,0.416169904171209,-0.0238499900077265
"focal",3,"uniform-1500",0.440019894178935,0.43668139034682,-0.00333850383211537
"focal",3,"uniform-2800",0.440019894178935,0.435758776105092,-0.00426111807384305
