"task","rss_MiB","private_MiB"
"",500.22265625,2573.546875
"broad-1-adaptive-1500",461.6171875,2533.390625
"broad-1-adaptive-2800",596.3046875,2687.3359375
"broad-10-adaptive-1500",643.4453125,2739.53515625
"broad-10-adaptive-2800",694.83203125,2791.84765625
"broad-10-uniform-1500",637.60546875,2733.91015625
"broad-10-uniform-2800",693.1796875,2792.28515625
"broad-2-adaptive-1500",563.32421875,2652.23046875
"broad-2-adaptive-2800",688.0546875,2779.2109375
"broad-2-uniform-1500",565.20703125,2656.5
"broad-2-uniform-2800",605.66796875,2694.8828125
"broad-3-adaptive-1500",649.0234375,2746.55078125
"broad-3-adaptive-2800",691.265625,2788.4140625
"broad-3-uniform-1500",649.52734375,2738.8203125
"broad-3-uniform-2800",699.21484375,2788.4375
"broad-4-adaptive-1500",647.94921875,2744.26171875
"broad-4-adaptive-2800",679.33984375,2776.08203125
"broad-4-uniform-1500",647.28515625,2744.15234375
"broad-4-uniform-2800",693.12109375,2793.9453125
"broad-5-adaptive-1500",647.59375,2744.80078125
"broad-5-adaptive-2800",700.35546875,2798.44140625
"broad-5-uniform-1500",648.22265625,2745.34375
"broad-5-uniform-2800",686.26953125,2785.859375
"broad-6-adaptive-1500",641.09375,2737.4140625
"broad-6-adaptive-2800",682.1796875,2781.7890625
"broad-6-uniform-1500",646.5546875,2742.87890625
"broad-6-uniform-2800",688.2265625,2787.85546875
"broad-7-adaptive-1500",640.33984375,2737.6171875
"broad-7-adaptive-2800",691.578125,2790.3671875
"broad-7-uniform-1500",640.61328125,2737.75390625
"broad-7-uniform-2800",691.90625,2788.78125
"broad-8-adaptive-1500",644.421875,2741.00390625
"broad-8-adaptive-2800",688.4765625,2785.56640625
"broad-8-uniform-1500",657.35546875,2753.875
"broad-8-uniform-2800",682.06640625,2778.55859375
"broad-9-adaptive-1500",651.71875,2747.8359375
"broad-9-adaptive-2800",693.7421875,2790.734375
"broad-9-uniform-1500",657.82421875,2755
"broad-9-uniform-2800",682.8046875,2779.42578125
"focal-1-adaptive-1500",644.796875,2741.1875
"focal-1-adaptive-2800",684.015625,2780.875
"focal-1-uniform-1500",637.3046875,2733.59375
"focal-1-uniform-2800",692.35546875,2788.765625
"focal-10-adaptive-1500",637.7734375,2734.234375
"focal-10-adaptive-2800",692.01171875,2788.546875
"focal-10-uniform-1500",650.7421875,2749.13671875
"focal-10-uniform-2800",690.765625,2787.34765625
"focal-2-adaptive-1500",647.4765625,2744.0703125
"focal-2-adaptive-2800",680.390625,2778.3359375
"focal-2-uniform-1500",648.06640625,2744.6875
"focal-2-uniform-2800",683.24609375,2781.09765625
"focal-3-adaptive-1500",638.73828125,2735.76171875
"focal-3-adaptive-2800",693.734375,2790.6953125
"focal-3-uniform-1500",648.875,2745.45703125
"focal-3-uniform-2800",686.94921875,2785.30078125
"focal-4-adaptive-1500",638.59765625,2734.859375
"focal-4-adaptive-2800",709.40625,2807.3046875
"focal-4-uniform-1500",636.37109375,2733.00390625
"focal-4-uniform-2800",688.16796875,2785.26953125
"focal-5-adaptive-1500",645.97265625,2742.59375
"focal-5-adaptive-2800",698.78125,2797.11328125
"focal-5-uniform-1500",646.58203125,2743.08984375
"focal-5-uniform-2800",683.33203125,2779.87109375
"focal-6-adaptive-1500",645.875,2742.07421875
"focal-6-adaptive-2800",692.62109375,2789.54296875
"focal-6-uniform-1500",643.9375,2741.48828125
"focal-6-uniform-2800",697.58203125,2795.7578125
"focal-7-adaptive-1500",639.7734375,2736.078125
"focal-7-adaptive-2800",687.8671875,2789.56640625
"focal-7-uniform-1500",642.015625,2739.9609375
"focal-7-uniform-2800",691.79296875,2788.4609375
"focal-8-adaptive-1500",643.19140625,2739.49609375
"focal-8-adaptive-2800",689.71875,2788.875
"focal-8-uniform-1500",642.26953125,2738.4296875
"focal-8-uniform-2800",708.24609375,2806.8671875
"focal-9-adaptive-1500",650.390625,2746.7421875
"focal-9-adaptive-2800",676.31640625,2773.1875
"focal-9-uniform-1500",647.78125,2744.625
"focal-9-uniform-2800",673.75,2771.40234375
