"family","pc","gene","route","p"
"gaussian",FALSE,1,"G",2.95465816150693e-46
"gaussian",FALSE,2,"G",2.13968974869744e-09
"gaussian",FALSE,3,"G",0.00122503275648438
"gaussian",TRUE,1,"G",1.13734015167696e-38
"gaussian",TRUE,2,"G",2.15310720310602e-09
"gaussian",TRUE,3,"G",0.00122054384833659
"nb",FALSE,1,"G",2.01089546113209e-25
"nb",FALSE,2,"G",7.79772316838036e-07
"nb",FALSE,3,"G",0.00164291984640961
"nb",TRUE,1,"G",1.81113073667508e-24
"nb",TRUE,2,"G",7.57184333261633e-07
"nb",TRUE,3,"G",0.00161505096260422
"nb",FALSE,1,"model",4.82860324491094e-25
